block,position,expert_pair,left_patch_size,right_patch_size,label_group,count,mean,median,std,P95,P99,min,max
1,pre_graph,expert1_expert2,8,16,all,6,0.65,0.6499999999999999,0.1707825127659933,0.875,0.895,0.4,0.9
1,pre_graph,expert1_expert2,8,16,normal,3,0.5666666666666668,0.5,0.16996731711975951,0.77,0.794,0.4,0.8
1,pre_graph,expert1_expert2,8,16,anomaly,3,0.7333333333333333,0.7,0.12472191289246475,0.88,0.896,0.6,0.9
1,pre_graph,expert1_expert3,8,32,all,6,0.5499999999999999,0.55,0.1707825127659933,0.775,0.795,0.3,0.8
1,pre_graph,expert1_expert3,8,32,normal,3,0.4666666666666666,0.4,0.16996731711975946,0.6699999999999999,0.694,0.3,0.7
1,pre_graph,expert1_expert3,8,32,anomaly,3,0.6333333333333334,0.6,0.12472191289246473,0.78,0.796,0.5,0.8
1,pre_graph,expert2_expert3,16,32,all,6,0.45,0.45,0.1707825127659933,0.6749999999999999,0.695,0.2,0.7
1,pre_graph,expert2_expert3,16,32,normal,3,0.3666666666666667,0.3,0.1699673171197595,0.57,0.594,0.2,0.6
1,pre_graph,expert2_expert3,16,32,anomaly,3,0.5333333333333333,0.5,0.12472191289246469,0.6799999999999999,0.696,0.4,0.7
2,pre_graph,expert1_expert2,4,8,all,6,0.7416666666666667,0.75,0.15920810978785668,0.9375,0.9475,0.5,0.95
2,pre_graph,expert1_expert2,4,8,normal,3,0.6666666666666666,0.6,0.16996731711975951,0.87,0.894,0.5,0.9
2,pre_graph,expert1_expert2,4,8,anomaly,3,0.8166666666666668,0.8,0.10274023338281627,0.9349999999999999,0.947,0.7,0.95
2,pre_graph,expert1_expert3,4,16,all,6,0.6416666666666667,0.6499999999999999,0.15920810978785668,0.8375,0.8475,0.4,0.85
2,pre_graph,expert1_expert3,4,16,normal,3,0.5666666666666668,0.5,0.16996731711975951,0.77,0.794,0.4,0.8
2,pre_graph,expert1_expert3,4,16,anomaly,3,0.7166666666666667,0.7,0.10274023338281628,0.835,0.847,0.6,0.85
2,pre_graph,expert2_expert3,8,16,all,6,0.5416666666666666,0.55,0.15920810978785666,0.7375,0.7475,0.3,0.75
2,pre_graph,expert2_expert3,8,16,normal,3,0.4666666666666666,0.4,0.16996731711975946,0.6699999999999999,0.694,0.3,0.7
2,pre_graph,expert2_expert3,8,16,anomaly,3,0.6166666666666667,0.6,0.10274023338281628,0.735,0.747,0.5,0.75
1,post_graph,expert1_expert2,8,16,all,6,0.65,0.6499999999999999,0.1707825127659933,0.875,0.895,0.4,0.9
1,post_graph,expert1_expert2,8,16,normal,3,0.7333333333333334,0.8,0.16996731711975951,0.89,0.898,0.5,0.9
1,post_graph,expert1_expert2,8,16,anomaly,3,0.5666666666666665,0.6,0.12472191289246469,0.69,0.698,0.4,0.7
1,post_graph,expert1_expert3,8,32,all,6,0.5499999999999999,0.55,0.1707825127659933,0.775,0.795,0.3,0.8
1,post_graph,expert1_expert3,8,32,normal,3,0.6333333333333333,0.7,0.16996731711975951,0.79,0.798,0.4,0.8
1,post_graph,expert1_expert3,8,32,anomaly,3,0.46666666666666673,0.5,0.1247219128924647,0.59,0.598,0.3,0.6
1,post_graph,expert2_expert3,16,32,all,6,0.44999999999999996,0.45,0.1707825127659933,0.6749999999999999,0.695,0.2,0.7
1,post_graph,expert2_expert3,16,32,normal,3,0.5333333333333333,0.6,0.1699673171197595,0.69,0.698,0.3,0.7
1,post_graph,expert2_expert3,16,32,anomaly,3,0.3666666666666667,0.4,0.1247219128924647,0.49,0.498,0.2,0.5
2,post_graph,expert1_expert2,4,8,all,6,0.9249999999999999,0.925,0.0170782512765993,0.9475,0.9495,0.9,0.95
2,post_graph,expert1_expert2,4,8,normal,3,0.9333333333333332,0.94,0.016996731711975913,0.949,0.9498,0.91,0.95
2,post_graph,expert1_expert2,4,8,anomaly,3,0.9166666666666666,0.92,0.012472191289246483,0.929,0.9298000000000001,0.9,0.93
2,post_graph,expert1_expert3,4,16,all,6,0.8250000000000001,0.825,0.0170782512765993,0.8474999999999999,0.8495,0.8,0.85
2,post_graph,expert1_expert3,4,16,normal,3,0.8333333333333334,0.84,0.016996731711975913,0.849,0.8498,0.81,0.85
2,post_graph,expert1_expert3,4,16,anomaly,3,0.8166666666666668,0.82,0.012472191289246433,0.829,0.8298,0.8,0.83
2,post_graph,expert2_expert3,8,16,all,6,0.725,0.725,0.017078251276599347,0.7475,0.7495,0.7,0.75
2,post_graph,expert2_expert3,8,16,normal,3,0.7333333333333334,0.74,0.016996731711975962,0.749,0.7498,0.71,0.75
2,post_graph,expert2_expert3,8,16,anomaly,3,0.7166666666666667,0.72,0.012472191289246483,0.729,0.7298,0.7,0.73
