block,pair,left_patch_size,right_patch_size,label_group,count,mean,median,std,P95,P99,min,max
1,expert1_expert2,8,16,normal,3,0.7333333333333334,0.8,0.16996731711975951,0.89,0.898,0.5,0.9
1,expert1_expert2,8,16,anomaly,3,0.5666666666666665,0.6,0.12472191289246469,0.69,0.698,0.4,0.7
1,expert1_expert3,8,32,normal,3,0.6333333333333333,0.7,0.16996731711975951,0.79,0.798,0.4,0.8
1,expert1_expert3,8,32,anomaly,3,0.46666666666666673,0.5,0.1247219128924647,0.59,0.598,0.3,0.6
1,expert2_expert3,16,32,normal,3,0.5333333333333333,0.6,0.1699673171197595,0.69,0.698,0.3,0.7
1,expert2_expert3,16,32,anomaly,3,0.3666666666666667,0.4,0.1247219128924647,0.49,0.498,0.2,0.5
2,expert1_expert2,4,8,normal,3,0.9333333333333332,0.94,0.016996731711975913,0.949,0.9498,0.91,0.95
2,expert1_expert2,4,8,anomaly,3,0.9166666666666666,0.92,0.012472191289246483,0.929,0.9298000000000001,0.9,0.93
2,expert1_expert3,4,16,normal,3,0.8333333333333334,0.84,0.016996731711975913,0.849,0.8498,0.81,0.85
2,expert1_expert3,4,16,anomaly,3,0.8166666666666668,0.82,0.012472191289246433,0.829,0.8298,0.8,0.83
2,expert2_expert3,8,16,normal,3,0.7333333333333334,0.74,0.016996731711975962,0.749,0.7498,0.71,0.75
2,expert2_expert3,8,16,anomaly,3,0.7166666666666667,0.72,0.012472191289246483,0.729,0.7298,0.7,0.73
