anomaly_type,score_name,expert,patch_path,ROC-AUC,PR-AUC,points,anomaly_points
Engine full power loss,MSE,1,8-4,,,2,2
Engine full power loss,MSE,2,16-8,,,2,2
Engine full power loss,MSE,3,32-16,,,2,2
Rudder stuck to right,MSE,1,8-4,1.0,1.0,2,1
Rudder stuck to right,MSE,2,16-8,1.0,1.0,2,1
Rudder stuck to right,MSE,3,32-16,1.0,1.0,2,1
Engine full power loss,NLL,1,8-4,,,2,2
Engine full power loss,NLL,2,16-8,,,2,2
Engine full power loss,NLL,3,32-16,,,2,2
Rudder stuck to right,NLL,1,8-4,1.0,1.0,2,1
Rudder stuck to right,NLL,2,16-8,1.0,1.0,2,1
Rudder stuck to right,NLL,3,32-16,1.0,1.0,2,1
