block,expert,patch_size,label_group,count,mean,median,std,P95,P99,min,max
1,1,8,normal,3,0.6999999999999998,0.7,0.08164965809277264,0.79,0.798,0.6,0.8
1,1,8,anomaly,3,0.13333333333333333,0.1,0.04714045207910317,0.19,0.198,0.1,0.2
1,2,16,normal,3,0.19999999999999998,0.2,0.0816496580927726,0.29,0.298,0.1,0.3
1,2,16,anomaly,3,0.49999999999999994,0.6,0.21602468994692864,0.69,0.698,0.2,0.7
1,3,32,normal,3,0.10000000000000002,0.1,1.3877787807814457e-17,0.1,0.1,0.1,0.1
1,3,32,anomaly,3,0.3666666666666667,0.2,0.2357022603955158,0.6499999999999999,0.69,0.2,0.7
2,1,4,normal,3,0.3333333333333333,0.3,0.04714045207910319,0.39,0.398,0.3,0.4
2,1,4,anomaly,3,0.16666666666666666,0.2,0.04714045207910317,0.2,0.2,0.1,0.2
2,2,8,normal,3,0.3666666666666667,0.4,0.04714045207910318,0.4,0.4,0.3,0.4
2,2,8,anomaly,3,0.5333333333333333,0.6,0.1699673171197595,0.69,0.698,0.3,0.7
2,3,16,normal,3,0.3,0.3,0.08164965809277261,0.39,0.398,0.2,0.4
2,3,16,anomaly,3,0.3,0.2,0.1414213562373095,0.47,0.494,0.2,0.5
