timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1536681798846103840,0.0,carbonZ_2018-09-11-11-56-30_engine_failure,engine,16.8099994659,-285.433776855,29.2140598297,93,37.3013114929,-21.0012950897,-35.5745239258,18.4802436829,-9.77309799194,5.59991979599,0
1536681798900468256,0.054364416,carbonZ_2018-09-11-11-56-30_engine_failure,engine,17.3199996948,-310.863677979,30.0931854248,95,37.3013114929,-21.0012950897,-35.5745239258,18.532119751,-9.65834331512,5.59624767303,0
1536681798973826656,0.127722816,carbonZ_2018-09-11-11-56-30_engine_failure,engine,17.3199996948,-310.863677979,30.0931854248,95,36.2776069641,-20.6317996979,-27.971660614,18.7511520386,-9.18836021423,5.56383991241,0
1536681799000311936,0.154208096,carbonZ_2018-09-11-11-56-30_engine_failure,engine,17.3199996948,-310.863677979,30.0931854248,95,36.2776069641,-20.6317996979,-27.971660614,18.8107376099,-9.06610202789,5.54653072357,0
1536681799027114080,0.18101024,carbonZ_2018-09-11-11-56-30_engine_failure,engine,17.8299999237,-310.863677979,30.9638462067,96,36.2776069641,-20.6317996979,-27.971660614,18.9317970276,-8.80489826202,5.48916053772,0
1536681799068367680,0.22226384,carbonZ_2018-09-11-11-56-30_engine_failure,engine,17.8299999237,-310.863677979,30.9638462067,96,36.2776069641,-20.6317996979,-27.971660614,19.0643081665,-8.51616573334,5.40239667892,0
1536681799136312480,0.29020864,carbonZ_2018-09-11-11-56-30_engine_failure,engine,18.3400001526,-355.245025635,31.7499885559,97,36.2776069641,-20.6317996979,-27.971660614,19.3432483673,-7.92806243896,5.21525382996,0
1536681799170052128,0.323948288,carbonZ_2018-09-11-11-56-30_engine_failure,engine,18.3400001526,-355.245025635,31.7499885559,97,36.2776069641,-20.6317996979,-27.971660614,19.4028663635,-7.79124259949,5.18371772766,0
1536681799235710816,0.389606976,carbonZ_2018-09-11-11-56-30_engine_failure,engine,18.8199996948,-355.245025635,32.4769363403,99,36.2776069641,-20.6317996979,-27.971660614,19.5403938293,-7.40650701523,5.13230657578,0
1536681799259643040,0.4135392,carbonZ_2018-09-11-11-56-30_engine_failure,engine,18.8199996948,-355.245025635,32.4769363403,99,36.2776069641,-20.6317996979,-27.971660614,19.6029701233,-7.16066169739,5.11251354218,0
1536681799363216992,0.517113152,carbonZ_2018-09-11-11-56-30_engine_failure,engine,19.2799987793,-379.139892578,33.1193771362,100,36.2776069641,-20.6317996979,-27.971660614,19.7048473358,-6.63669347763,5.18298530579,0
1536681799426088800,0.57998496,carbonZ_2018-09-11-11-56-30_engine_failure,engine,19.7600002289,-379.139892578,33.7279930115,101,35.7420692444,-19.6274833679,-21.0286083221,19.7881622314,-6.30386638641,5.18537330627,0
1536681799493929280,0.64782544,carbonZ_2018-09-11-11-56-30_engine_failure,engine,19.7600002289,-379.139892578,33.7279930115,101,35.7420692444,-19.6274833679,-21.0286083221,19.8785896301,-5.94703197479,5.15177631378,0
1536681799519108768,0.673004928,carbonZ_2018-09-11-11-56-30_engine_failure,engine,20.2299995422,-413.236816406,34.2689933777,102,35.7420692444,-19.6274833679,-21.0286083221,19.9411716461,-5.71217823029,5.13286495209,0
1536681799615125632,0.769021792,carbonZ_2018-09-11-11-56-30_engine_failure,engine,20.7099990845,-413.236816406,34.7761535645,104,35.7420692444,-19.6274833679,-21.0286083221,20.0387325287,-5.27045822144,5.1546959877,0
1536681799643324160,0.79722032,carbonZ_2018-09-11-11-56-30_engine_failure,engine,20.7099990845,-413.236816406,34.7761535645,104,35.7420692444,-19.6274833679,-21.0286083221,20.0637874603,-5.15126085281,5.15386199951,0
1536681799693291072,0.847187232,carbonZ_2018-09-11-11-56-30_engine_failure,engine,20.7099990845,-413.236816406,34.7761535645,104,35.7420692444,-19.6274833679,-21.0286083221,20.154302597,-4.78692293167,5.14547014236,0
1536681799732233408,0.886129568,carbonZ_2018-09-11-11-56-30_engine_failure,engine,21.1800003052,-450.637054443,35.2241706848,105,36.9259910583,-21.2510375977,-16.0560913086,20.1911563873,-4.58000469208,5.19323444366,0
1536681799758241088,0.912137248,carbonZ_2018-09-11-11-56-30_engine_failure,engine,21.1800003052,-450.637054443,35.2241706848,105,36.9259910583,-21.2510375977,-16.0560913086,20.2078609467,-4.40554428101,5.28198862076,0
1536681799831548192,0.985444352,carbonZ_2018-09-11-11-56-30_engine_failure,engine,21.6800003052,-450.637054443,35.6299209595,106,36.9259910583,-21.2510375977,-16.0560913086,20.2007961273,-4.16271352768,5.46802806854,0
1536681799876567904,1.030464064,carbonZ_2018-09-11-11-56-30_engine_failure,engine,21.6800003052,-450.637054443,35.6299209595,106,36.9259910583,-21.2510375977,-16.0560913086,20.1678237915,-4.01689529419,5.62847900391,0
1536681799910570624,1.064466784,carbonZ_2018-09-11-11-56-30_engine_failure,engine,22.1999988556,-479.604736328,35.9933853149,107,36.9259910583,-21.2510375977,-16.0560913086,20.1435642242,-3.77503967285,5.82579851151,0
1536681799992259200,1.14615536,carbonZ_2018-09-11-11-56-30_engine_failure,engine,22.7600002289,-479.604736328,36.3315124512,108,36.9259910583,-21.2510375977,-16.0560913086,20.1838951111,-3.24107122421,6.01359272003,0
1536681800064040128,1.217936288,carbonZ_2018-09-11-11-56-30_engine_failure,engine,22.7600002289,-479.604736328,36.3315124512,108,36.9259910583,-21.2510375977,-16.0560913086,20.1838951111,-3.24107122421,6.01359272003,0
1536681800144481536,1.298377696,carbonZ_2018-09-11-11-56-30_engine_failure,engine,23.3500003815,-481.074707031,36.6104660034,109,36.9259910583,-21.2510375977,-16.0560913086,20.3145694733,-2.35013175011,5.99980545044,0
1536681800231950976,1.385847136,carbonZ_2018-09-11-11-56-30_engine_failure,engine,23.9399986267,-481.074707031,36.821762085,110,40.733959198,-21.8639202118,-7.37872266769,20.4142665863,-1.67748022079,5.95687961578,0
1536681800290171712,1.444067872,carbonZ_2018-09-11-11-56-30_engine_failure,engine,23.9399986267,-481.074707031,36.821762085,110,40.733959198,-21.8639202118,-7.37872266769,20.4570007324,-1.20537567139,5.9917049408,0
