timestamp_ns,time_sec,flight_id,fault_type,alt_error,aspd_error,xtrack_error,wp_dist,nav_roll,nav_pitch,nav_yaw,nav_x,nav_y,nav_z,label_anomaly
1539875881034496168,0.0,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.259999990463,-86.4143371582,-39.7187385559,3,3.02959799767,-0.513939082623,-85.0208511353,1.65214109421,-13.0360937119,0.911990404129,0
1539875881097315816,0.062819648,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.259999990463,-86.4143371582,-39.7187385559,3,3.02959799767,-0.513939082623,-85.0208511353,1.6299059391,-13.0396442413,0.897937595844,0
1539875881143480808,0.10898464,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.359999984503,-78.0079803467,-38.4244384766,4,3.02959799767,-0.513939082623,-85.0208511353,1.60374212265,-13.0369186401,0.881783366203,0
1539875881182769576,0.148273408,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.359999984503,-78.0079803467,-38.4244384766,4,3.02959799767,-0.513939082623,-85.0208511353,1.59549832344,-13.0452423096,0.863931417465,0
1539875881256169608,0.22167344,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.449999988079,-78.0079803467,-37.1230964661,6,1.20656323433,-0.47313028574,-85.7563400269,1.54915297031,-13.0510730743,0.8995667696,0
1539875881279391144,0.244894976,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.449999988079,-78.0079803467,-37.1230964661,6,1.20656323433,-0.47313028574,-85.7563400269,1.54289805889,-13.0594396591,0.912384092808,0
1539875881318962696,0.284466528,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.550000011921,-79.5969009399,-392.252868652,7,1.20656323433,-0.47313028574,-85.7563400269,1.53192591667,-13.0572977066,0.925029575825,0
1539875881374973768,0.3404776,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.550000011921,-79.5969009399,-392.252868652,7,1.20656323433,-0.47313028574,-85.7563400269,1.52447354794,-13.0700435638,0.934714317322,0
1539875881418792360,0.384296192,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.659999966621,20.4030990601,-390.951049805,8,1.20656323433,-0.47313028574,-85.7563400269,1.50821197033,-13.0688648224,0.921476960182,0
1539875881502591400,0.468095232,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.659999966621,20.4030990601,-390.951049805,8,1.20656323433,-0.47313028574,-85.7563400269,1.53243327141,-13.0709667206,0.861277401447,0
1539875881554183560,0.519687392,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.759999990463,21.701335907,-389.66619873,10,6.32606172562,-0.608088672161,-84.2490615845,1.59816098213,-13.0653324127,0.813908934593,0
1539875881607751784,0.573255616,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.759999990463,21.701335907,-389.66619873,10,6.32606172562,-0.608088672161,-84.2490615845,1.66287660599,-13.0649423599,0.802856624126,0
1539875881649355592,0.614859424,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.8599999547,21.701335907,-388.347503662,11,6.32606172562,-0.608088672161,-84.2490615845,1.77034771442,-13.0413970947,0.815836966038,0
1539875881717760232,0.683264064,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.8599999547,21.701335907,-388.347503662,11,6.32606172562,-0.608088672161,-84.2490615845,1.89814829826,-13.0145015717,0.864925742149,0
1539875881780068776,0.745572608,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.949999988079,17.0536994934,-387.06262207,12,6.32606172562,-0.608088672161,-84.2490615845,2.04924154282,-12.9820594788,0.956048548222,0
1539875881819278952,0.784782784,carbonZ_2018-10-18-11-08-24_no_failure,normal,0.949999988079,17.0536994934,-387.06262207,12,6.32606172562,-0.608088672161,-84.2490615845,2.1768951416,-12.9522171021,0.973445415497,0
1539875881860662408,0.82616624,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.04999995232,17.0536994934,-385.752380371,14,6.32606172562,-0.608088672161,-84.2490615845,2.31171154976,-12.921836853,1.00827753544,0
1539875881891307848,0.85681168,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.04999995232,17.0536994934,-385.752380371,14,6.32606172562,-0.608088672161,-84.2490615845,2.31171154976,-12.921836853,1.00827753544,0
1539875881968839112,0.934342944,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.16999995708,21.6361045837,-384.467498779,15,6.32606172562,-0.608088672161,-84.2490615845,2.642588377,-12.8332290649,1.17994725704,0
1539875881999013896,0.964517728,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.16999995708,21.6361045837,-384.467498779,15,6.32606172562,-0.608088672161,-84.2490615845,2.78052091599,-12.7957458496,1.26594495773,0
1539875882057407784,1.022911616,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.29999995232,21.6361045837,-383.199493408,16,27.3249378204,-2.28666591644,-81.4939651489,2.97760105133,-12.7424526215,1.41861414909,0
1539875882093377480,1.058881312,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.29999995232,21.6361045837,-383.199493408,16,27.3249378204,-2.28666591644,-81.4939651489,3.11905455589,-12.7033615112,1.50716733932,0
1539875882170717128,1.13622096,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.45999991894,26.3422012329,-381.948425293,18,27.3249378204,-2.28666591644,-81.4939651489,3.38329696655,-12.6220855713,1.73342370987,0
1539875882216561576,1.182065408,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.45999991894,26.3422012329,-381.948425293,18,27.3249378204,-2.28666591644,-81.4939651489,3.50802326202,-12.5871429443,1.85787236691,0
1539875882298960392,1.264464224,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.63999998569,26.3422012329,-380.688934326,19,27.3249378204,-2.28666591644,-81.4939651489,3.78202080727,-12.5050506592,2.05505299568,0
1539875882369855432,1.335359264,carbonZ_2018-10-18-11-08-24_no_failure,normal,1.83999991417,31.8713188171,-379.454742432,20,29.2233600616,-3.51277947426,-80.1285247803,4.10026025772,-12.4051456451,2.31238150597,0
1539875882444762216,1.410266048,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.07999992371,31.8713188171,-378.203674316,21,29.2233600616,-3.51277947426,-80.1285247803,4.10026025772,-12.4051456451,2.31238150597,0
1539875882493821832,1.459325664,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.07999992371,31.8713188171,-378.203674316,21,29.2233600616,-3.51277947426,-80.1285247803,4.40437650681,-12.3045568466,2.53474807739,0
1539875882550397032,1.515900864,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.32999992371,31.1231613159,-376.994689941,23,29.2233600616,-3.51277947426,-80.1285247803,4.58193063736,-12.2414722443,2.68570995331,0
1539875882618961544,1.584465376,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.32999992371,31.1231613159,-376.994689941,23,29.2233600616,-3.51277947426,-80.1285247803,4.76302480698,-12.1807136536,2.8339984417,0
1539875882681184712,1.646688544,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.59999990463,31.1231613159,-375.785888672,24,29.2233600616,-3.51277947426,-80.1285247803,4.94150114059,-12.1208219528,2.94926762581,0
1539875882696408648,1.66191248,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.59999990463,31.1231613159,-375.785888672,24,29.2233600616,-3.51277947426,-80.1285247803,5.00106048584,-12.1008148193,2.99971723557,0
1539875882795963176,1.761467008,carbonZ_2018-10-18-11-08-24_no_failure,normal,2.88999986649,32.0240020752,-374.619354248,25,29.2233600616,-3.51277947426,-80.1285247803,5.27063798904,-12.007396698,3.24659848213,0
1539875882851657256,1.817161088,carbonZ_2018-10-18-11-08-24_no_failure,normal,3.21000003815,32.0240020752,-373.435913086,26,26.9297447205,-8.91626930237,-74.998085022,5.4252948761,-11.9239730835,3.61852931976,0
1539875882912868840,1.878372672,carbonZ_2018-10-18-11-08-24_no_failure,normal,3.21000003815,32.0240020752,-373.435913086,26,26.9297447205,-8.91626930237,-74.998085022,5.48306560516,-11.8861312866,3.82103562355,0
1539875882997982280,1.963486112,carbonZ_2018-10-18-11-08-24_no_failure,normal,3.56999993324,30.6826591492,-372.269378662,28,26.9297447205,-8.91626930237,-74.998085022,5.65824556351,-11.8052568436,4.15255355835,0
1539875883064412392,2.029916224,carbonZ_2018-10-18-11-08-24_no_failure,normal,3.95999979973,30.6826591492,-371.111297607,29,26.9297447205,-8.91626930237,-74.998085022,5.77522659302,-11.7411804199,4.42921543121,0
1539875883132610184,2.098114016,carbonZ_2018-10-18-11-08-24_no_failure,normal,4.40999984741,30.2861213684,-369.961669922,30,26.9297447205,-8.91626930237,-74.998085022,5.90154457092,-11.6708641052,4.70906972885,0
1539875883161330024,2.126833856,carbonZ_2018-10-18-11-08-24_no_failure,normal,4.40999984741,30.2861213684,-369.961669922,30,26.9297447205,-8.91626930237,-74.998085022,5.98509168625,-11.6244506836,4.88349437714,0
1539875883193293352,2.158797184,carbonZ_2018-10-18-11-08-24_no_failure,normal,4.40999984741,30.2861213684,-369.961669922,30,26.9297447205,-8.91626930237,-74.998085022,6.073802948,-11.5811195374,5.04144191742,0
1539875883289742056,2.255245888,carbonZ_2018-10-18-11-08-24_no_failure,normal,4.90000009537,30.2861213684,-368.803588867,32,26.9297447205,-8.91626930237,-74.998085022,6.31245946884,-11.4841709137,5.3787021637,0
1539875883371714920,2.337218752,carbonZ_2018-10-18-11-08-24_no_failure,normal,5.44000005722,32.5826644897,-367.653930664,33,24.7609710693,-14.7925386429,-69.0269699097,6.46010541916,-11.429725647,5.5662446022,0
1539875883397847336,2.363351168,carbonZ_2018-10-18-11-08-24_no_failure,normal,5.44000005722,32.5826644897,-367.653930664,33,24.7609710693,-14.7925386429,-69.0269699097,6.59791040421,-11.3866014481,5.72360706329,0
1539875883443743304,2.409247136,carbonZ_2018-10-18-11-08-24_no_failure,normal,6.0,32.5826644897,-366.529693604,34,24.7609710693,-14.7925386429,-69.0269699097,6.74393033981,-11.3457555771,5.86928701401,0
1539875883495236520,2.460740352,carbonZ_2018-10-18-11-08-24_no_failure,normal,6.0,32.5826644897,-366.529693604,34,24.7609710693,-14.7925386429,-69.0269699097,6.79211091995,-11.3340873718,5.91031694412,0
1539875883554607720,2.520111552,carbonZ_2018-10-18-11-08-24_no_failure,normal,6.58999967575,38.3503913879,-365.388275146,35,24.7609710693,-14.7925386429,-69.0269699097,6.97207117081,-11.2936916351,6.06794214249,0
1539875883593885576,2.559389408,carbonZ_2018-10-18-11-08-24_no_failure,normal,6.58999967575,38.3503913879,-365.388275146,35,24.7609710693,-14.7925386429,-69.0269699097,6.97207117081,-11.2936916351,6.06794214249,0
1539875883665466888,2.63097072,carbonZ_2018-10-18-11-08-24_no_failure,normal,7.19999980927,38.3503913879,-364.263977051,37,24.7609710693,-14.7925386429,-69.0269699097,7.16929769516,-11.2491254807,6.21776437759,0
1539875883685795368,2.6512992,carbonZ_2018-10-18-11-08-24_no_failure,normal,7.19999980927,38.3503913879,-364.263977051,37,24.7609710693,-14.7925386429,-69.0269699097,7.2220697403,-11.2376308441,6.25130748749,0
